ts_code,stock_name,quarter,quarter_index,signal_date,entry_date,exit_date,forward_return,target_rank,prediction_ridge,prediction_decision_tree,prediction_random_forest
300014,亿纬锂能,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4737078261,0.9083333333,0.4512715833,0.4762372080,0.4552659153
300059,东方财富,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,1.2921494457,1.0000000000,0.4616361667,0.4852189256,0.4470662853
300124,汇川技术,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4455667304,0.8750000000,0.4825954858,0.4852189256,0.5025200982
300308,中际旭创,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3504181464,0.7416666667,0.5055313904,0.4762372080,0.4909044433
300394,天孚通信,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3412409712,0.7250000000,0.5383868729,0.4762372080,0.4921894632
300418,昆仑万维,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4008176743,0.8416666667,0.4402385606,0.4852189256,0.4472814193
300442,润泽科技,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.5813747228,0.9750000000,0.4368778302,0.4852189256,0.4538365065
300498,温氏股份,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1144447133,0.1666666667,0.4846672547,0.5297918416,0.5542669914
300628,亿联网络,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3748438212,0.7750000000,0.5063348435,0.4762372080,0.4815767633
300760,迈瑞医疗,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2081370588,0.4833333333,0.4813759437,0.5297918416,0.5489944051
300866,安克创新,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3927075886,0.8083333333,0.4817735030,0.5297918416,0.4916034312
300999,金龙鱼,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.5501443001,0.9416666667,0.5097670896,0.4852189256,0.4813480625
301269,华大九天,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4647905759,0.9000000000,0.4102470381,0.4852189256,0.4451117497
302132,中航成飞,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3679440903,0.7500000000,0.4665579865,0.5297918416,0.4793736161
600010,包钢股份,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2820976492,0.6833333333,0.5294001598,0.4852189256,0.5086911017
600015,华夏银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1671602501,0.3416666667,0.5544266312,0.5297918416,0.5544179836
600019,宝钢股份,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0878552972,0.1250000000,0.5441148751,0.5297918416,0.5592245562
600025,华能水电,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1426160338,0.2583333333,0.5533569168,0.5297918416,0.5540476345
600028,中国石化,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1500824629,0.2916666667,0.5496244674,0.5297918416,0.5531705831
600030,中信证券,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.5580959890,0.9500000000,0.4817700352,0.4852189256,0.5044168963
600039,四川路桥,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0403003202,0.0583333333,0.5069843080,0.5297918416,0.5131456315
600050,中国联通,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2337514253,0.5500000000,0.5410036010,0.5297918416,0.5244295322
600085,同仁堂,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1948409137,0.4416666667,0.4556742363,0.4852189256,0.4636066407
600104,上汽集团,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0956567727,0.1333333333,0.5297467187,0.5297918416,0.5579913803
600118,中国卫星,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2544623630,0.6000000000,0.4757679387,0.4852189256,0.4915056536
600160,巨化股份,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0141795507,0.0250000000,0.5254649150,0.4762372080,0.4901890047
600188,兖矿能源,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0792548153,0.1000000000,0.5352249146,0.5297918416,0.5388688442
600219,南山铝业,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2335502531,0.5416666667,0.5310827803,0.5297918416,0.5308737175
600276,恒瑞医药,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4879947695,0.9250000000,0.4810731489,0.4852189256,0.4921422431
600346,恒力石化,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1900059253,0.4250000000,0.5623228905,0.5297918416,0.5403935643
600406,国电南瑞,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1998515864,0.4500000000,0.4786049881,0.5297918416,0.5192570113
600426,华鲁恒升,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0662211626,0.0916666667,0.5190667647,0.4852189256,0.5246426879
600460,士兰微,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4178680043,0.8583333333,0.4424757887,0.4852189256,0.4463465607
600489,中金黄金,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1308256040,0.2250000000,0.5166749407,0.4762372080,0.5038300353
600522,中天科技,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0832883889,0.1166666667,0.4997254791,0.5297918416,0.5045195570
600549,厦门钨业,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2542177423,0.5916666667,0.4868795859,0.6191611946,0.5282803257
600585,海螺水泥,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1351258777,0.2333333333,0.5285090513,0.5297918416,0.5317929328
600600,青岛啤酒,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1861587432,0.4166666667,0.5374091332,0.6191611946,0.5325497290
600690,海尔智家,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2409638554,0.5750000000,0.5861446367,0.5297918416,0.5397319101
600760,中航沈飞,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2796228366,0.6666666667,0.4613281314,0.4028756940,0.4882150526
600809,山西汾酒,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1655037648,0.3250000000,0.5281524203,0.4852189256,0.5255456064
600875,东方电气,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,-0.0283142696,0.0083333333,0.5555814065,0.5297918416,0.5392483175
600893,航发动力,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2386142797,0.5666666667,0.4986980312,0.5297918416,0.5168724541
600905,三峡能源,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2266666667,0.5250000000,0.5310737937,0.4852189256,0.5129007633
600926,杭州银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1828245555,0.4083333333,0.5801072090,0.5297918416,0.5430201195
600938,中国海油,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0209848909,0.0333333333,0.5332263703,0.5297918416,0.5515490856
600989,宝丰能源,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1041110518,0.1500000000,0.5490400630,0.5297918416,0.5311208709
601006,大秦铁路,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0501073729,0.0666666667,0.5024296829,0.4852189256,0.5332049253
601018,宁波港,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1769911504,0.3833333333,0.5006514555,0.4852189256,0.5357938760
601059,信达证券,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3302752294,0.7083333333,0.4420593794,0.4852189256,0.4847501868
601077,渝农商行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1387559809,0.2500000000,0.5435846627,0.5297918416,0.5474558123
601111,中国国航,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1457586619,0.2750000000,0.4965685261,0.4852189256,0.5113220243
601127,赛力斯,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0793445451,0.1083333333,0.4466974212,0.4762372080,0.4722384501
601166,兴业银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1751780015,0.3666666667,0.5513033719,0.5297918416,0.5435635115
601186,中国铁建,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1435018051,0.2666666667,0.5560921329,0.5297918416,0.5389854258
601229,上海银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1275446614,0.2083333333,0.5656939408,0.5297918416,0.5416668488
601288,农业银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0973451327,0.1416666667,0.5590197480,0.5297918416,0.5373392004
601328,交通银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0649635036,0.0833333333,0.5556196514,0.5297918416,0.5384627939
601360,三六零,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2199878123,0.5083333333,0.4563383036,0.4852189256,0.4500471426
601398,工商银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1199586350,0.1833333333,0.5448447892,0.5297918416,0.5330908837
601600,中国铝业,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2592592593,0.6166666667,0.5346592096,0.4762372080,0.5091061271
601618,中国中冶,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1706036745,0.3500000000,0.5248195466,0.5297918416,0.5300550877
601633,长城汽车,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2800092872,0.6750000000,0.5109130340,0.5297918416,0.5224800534
601669,中国电建,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1136023916,0.1583333333,0.5269913609,0.5297918416,0.5257570386
601689,拓普集团,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3731843575,0.7583333333,0.4109796633,0.4852189256,0.4359779206
601728,中国电信,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2020802377,0.4583333333,0.5418759992,0.5297918416,0.5235055912
601788,光大证券,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3842770753,0.7916666667,0.4971813478,0.4852189256,0.5158350282
601818,光大银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1714285714,0.3583333333,0.5264990638,0.5297918416,0.5565918064
601838,成都银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1534216336,0.3000000000,0.5985944491,0.5297918416,0.5382812580
601872,招商轮船,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0604838710,0.0750000000,0.5338652650,0.4762372080,0.4991520831
601878,浙商证券,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4748010610,0.9166666667,0.3991492171,0.4852189256,0.4818262097
601898,中煤能源,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2704359673,0.6416666667,0.5240091633,0.5297918416,0.5224765914
601901,方正证券,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3155279503,0.7000000000,0.4503899435,0.4852189256,0.4840361542
601939,建设银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1178396072,0.1750000000,0.5372860334,0.5297918416,0.5338397723
601988,中国银行,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1278481013,0.2166666667,0.5413216585,0.5297918416,0.5439285991
603019,中科曙光,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2595502249,0.6250000000,0.4874559577,0.4762372080,0.4865848938
603260,合盛硅业,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3948000565,0.8250000000,0.4769491245,0.4762372080,0.5083962285
603369,今世缘,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2078807579,0.4750000000,0.5437507467,0.6191611946,0.5392985966
603501,豪威集团,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.1907480169,0.4333333333,0.4439568806,0.4028756940,0.4780632862
603986,兆易创新,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.0220034310,0.0416666667,0.4423602629,0.4762372080,0.4996635626
605117,德业股份,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4626472076,0.8833333333,0.4934452158,0.6467932391,0.5603921154
688009,中国通号,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.2589285714,0.6083333333,0.5476325488,0.5297918416,0.5050307487
688036,传音控股,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.6376638856,0.9916666667,0.4761742330,0.4852189256,0.4979263442
688072,拓荆科技,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4387123714,0.8666666667,0.3894858583,0.4852189256,0.4359705716
688111,金山办公,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3965226418,0.8333333333,0.4358323935,0.4852189256,0.4439986723
688223,晶科能源,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.4644295302,0.8916666667,0.4471691277,0.4852189256,0.4249383637
688271,联影医疗,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.3855312188,0.8000000000,0.4632668859,0.4852189256,0.4913042076
688472,阿特斯,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.6342412451,0.9833333333,0.4700515372,0.4852189256,0.4907873804
688981,中芯国际,2024Q2,8098,2024-06-28,2024-07-01,2024-10-08,0.5588999567,0.9583333333,0.3973202237,0.4028756940,0.4327244118
000001,平安银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0926026867,0.5000000000,0.5237162771,0.5734169209,0.5470835816
000063,中兴通讯,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.1651323003,0.9500000000,0.4967704142,0.5734169209,0.5188425335
000166,申万宏源,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1339001063,0.3666666667,0.5288488493,0.5772360479,0.5676537092
000333,美的集团,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0830632416,0.5250000000,0.5354315053,0.5138054872,0.5345564743
000425,徐工机械,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0624905660,0.6250000000,0.5258183230,0.5138054872,0.5305660579
000568,泸州老窖,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2038489856,0.1750000000,0.4596082390,0.4675353817,0.4351877527
000625,长安汽车,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1552963516,0.2750000000,0.4593337676,0.4675353817,0.4790943192
000651,格力电器,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0844207237,0.5166666667,0.5577237231,0.5138054872,0.5412349012
000725,京东方A,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0954241071,0.4750000000,0.4765828027,0.5734169209,0.5327385454
000776,广发证券,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0876372143,0.5083333333,0.5478463572,0.5772360479,0.5056589044
000858,五 粮 液,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1913061043,0.2166666667,0.4590926350,0.5360729308,0.4771840826
000938,紫光股份,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0344827586,0.8500000000,0.4656155208,0.5734169209,0.5137634915
000977,浪潮信息,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.1460396040,0.9333333333,0.4268242608,0.4675353817,0.4763315605
000999,华润三九,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1210061872,0.3833333333,0.5465319134,0.5138054872,0.5566598100
001965,招商公路,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0306122449,0.8333333333,0.5385171371,0.5138054872,0.5404856019
002001,新和成,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0964844060,0.4666666667,0.5556399665,0.5138054872,0.5328920400
002049,紫光国微,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0650808801,0.6166666667,0.4562723450,0.5360729308,0.4857836334
002074,国轩高科,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1817934536,0.2333333333,0.4964303459,0.4816193599,0.4803977267
002202,金风科技,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0562879743,0.6416666667,0.5306931575,0.4816193599,0.5172927632
002236,大华股份,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1412270857,0.3500000000,0.4729850764,0.5360729308,0.4832841181
002311,海大集团,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0685762377,0.5916666667,0.5005940858,0.5734169209,0.5178785214
002353,杰瑞股份,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0150221011,0.8000000000,0.5142033291,0.5734169209,0.5492336689
002415,海康威视,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1182038125,0.4000000000,0.4907435787,0.5360729308,0.5256743102
002460,赣锋锂业,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0707796610,0.5833333333,0.4332522460,0.8619791667,0.4676270740
002475,立讯精密,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1482728300,0.3333333333,0.5454497345,0.5138054872,0.5272426016
002532,天山铝业,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1214540271,0.3750000000,0.5139219933,0.5138054872,0.5179270613
002600,领益智造,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0329171396,0.7000000000,0.5547949455,0.5138054872,0.5660214391
002625,光启技术,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.7317886314,1.0000000000,0.5253930695,0.4816193599,0.4568086354
002714,牧原股份,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2151250410,0.1416666667,0.5129812150,0.5734169209,0.5232860350
002837,英维克,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.3658721789,0.9833333333,0.4341886273,0.4816193599,0.4858501660
002938,鹏鼎控股,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0674500588,0.6000000000,0.5829043073,0.5138054872,0.4908653450
300014,亿纬锂能,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1981987291,0.1833333333,0.4552790029,0.4816193599,0.4819467112
300059,东方财富,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0495499482,0.8833333333,0.4620250331,0.4816193599,0.4530062935
300124,汇川技术,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2095644319,0.1583333333,0.4350574843,0.8619791667,0.4592635391
300308,中际旭创,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.3374166511,0.0083333333,0.5067058462,0.4816193599,0.4918392251
300394,天孚通信,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2329972360,0.0583333333,0.4188137767,0.8619791667,0.5649719683
300418,昆仑万维,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1379020037,0.3583333333,0.3932671099,0.8619791667,0.5069437965
300442,润泽科技,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.3530566461,0.9750000000,0.4108532813,0.8619791667,0.4941006969
300498,温氏股份,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2212331741,0.1083333333,0.5284389908,0.5360729308,0.5331237920
300628,亿联网络,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2176902023,0.1250000000,0.5676389950,0.4816193599,0.4976237205
300760,迈瑞医疗,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2524769662,0.0250000000,0.4550782313,0.8619791667,0.5116148237
300866,安克创新,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0267673805,0.7083333333,0.4800416785,0.4816193599,0.4887693114
300999,金龙鱼,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2324877822,0.0666666667,0.4568752991,0.4816193599,0.4761603349
301269,华大九天,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0797069073,0.9083333333,0.5181912832,0.4816193599,0.4870901123
302132,中航成飞,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.1442566809,0.9250000000,0.4921807572,0.4816193599,0.5121585458
600010,包钢股份,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0183356841,0.7416666667,0.5139173657,0.5360729308,0.5168065206
600015,华夏银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0090217085,0.7666666667,0.5452784953,0.5138054872,0.5475940128
600019,宝钢股份,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0463182898,0.6666666667,0.5509339141,0.5360729308,0.5367077771
600025,华能水电,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2230428360,0.0916666667,0.5872479022,0.5138054872,0.5282021920
600028,中国石化,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0736137667,0.5500000000,0.5636536281,0.5734169209,0.5476823621
600030,中信证券,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0205566097,0.7333333333,0.5147148951,0.4816193599,0.5101592608
600039,四川路桥,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0435151772,0.6750000000,0.5148120021,0.5360729308,0.5463537060
600050,中国联通,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0730129390,0.5666666667,0.5381771495,0.5734169209,0.5396366108
600085,同仁堂,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1039228514,0.4500000000,0.4912975208,0.5360729308,0.5086117983
600104,上汽集团,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.1550018101,0.9416666667,0.5260414891,0.5360729308,0.5395163496
600118,中国卫星,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0135611970,0.7500000000,0.4098140002,0.5360729308,0.5114962633
600160,巨化股份,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0201718184,0.8083333333,0.4139832346,0.8619791667,0.5265745995
600188,兖矿能源,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1501852935,0.3083333333,0.5011095409,0.5360729308,0.5445969123
600219,南山铝业,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1532825322,0.2916666667,0.5267104137,0.5138054872,0.5343345912
600276,恒瑞医药,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1981718951,0.1916666667,0.4966138361,0.4816193599,0.5022529018
600346,恒力石化,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0937759336,0.4833333333,0.5359645282,0.5734169209,0.5289067086
600406,国电南瑞,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1543224775,0.2833333333,0.5450686458,0.5138054872,0.5271418068
600426,华鲁恒升,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2143239583,0.1500000000,0.5076268057,0.5360729308,0.5323101424
600460,士兰微,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0366305468,0.8583333333,0.4916849740,0.5734169209,0.5302516820
600489,中金黄金,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2470254671,0.0333333333,0.5851093841,0.5138054872,0.5238609212
600522,中天科技,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1504978663,0.3000000000,0.4699884120,0.5734169209,0.5312475679
